SPEEDELEC Booster; 35; 10900; false; 13200; green; 1279
SPEEDELEC E-Scooter; 60; 15300; false; 14800; marine; 309
E-BIKE Lankeleisi; 65; 24200; false; 10000; black; 2399
E-BIKE Lankeleisi; 50; 21600; false; 30000; flame; 859
FOLDING BIKE Benetti; 24; 27; 11400; false; rose; 1009
FOLDING BIKE Benetti; 24; 6; 9400; true; silver; 1195
FOLDING BIKE Formula; 16; 21; 12200; true; flame; 269
E-BIKE ElectrO; 20; 19300; true; 14000; beige; 1025
SPEEDELEC Dualtron; 30; 14400; true; 6500; dark gray; 1019
FOLDING BIKE Intertool; 24; 21; 12900; true; coral; 1565
E-BIKE Gazelle; 45; 25200; true; 11000; yellow; 855
SPEEDELEC EcoRide; 15; 8300; true; 15600; blue; 1055
SPEEDELEC Smart; 40; 9600; false; 13000; brown; 1065
E-BIKE Felt; 60; 28300; false; 9000; grey; 2229
SPEEDELEC Freego; 55; 9000; false; 15800; grenadine; 1505
FOLDING BIKE brand; 4; 5; 1; false; color; 3
FOLDING BIKE bra; 265; 30; 17000; true; col; 456

E-BIKE brand; 123; 45234; true; 123; rose; 141
E-BIKE brand; 123; 45234; true; 123; rose; 141
E-BIKE brand; 123; 45234; true; 123; rose; 141


E-BIKE brand; 123; 45234; true; 123; rose; 141
E-BIKE brand; 123; 45234; true; 123; rose; 141
E-BIKE brand; 123; 45234; true; 123; rose; 141
E-BIKE brand; 123; 45234; true; 123; rose; 141
E-BIKE brand; 123; 45234; true; 123; rose; 141
E-BIKE brand; 123; 45234; true; 123; rose; 141
E-BIKE brand; 123; 45234; true; 123; rose; 141
E-BIKE brand; 123; 45234; true; 123; rose; 141
E-BIKE brand; 123; 45234; true; 123; rose; 141
FOLDING BIKE br; 43; 34; 546; true; col; 45
FOLDING BIKE икщ; 234; 234; 56; false; 234; 234
SPEEDELEC 3; 3; 3; false; 3; 3; 3
E-BIKE 4; 4; 4; true; 4; 4; 4
E-BIKE eeee; 1; 1; true; 1; 1; 1
E-BIKE eee; ; ; ; ; ; 
FOLDING BIKE 2; ; ; 2; false; ; 
FOLDING BIKE folding; 4; 5; 1; true; 2; 3
SPEEDELEC sped; 4; 1; true; 5; 2; 3
E-BIKE ebike; 4; 1; true; 5; 2; 3
FOLDING BIKE cdvf; 546; 45; 2147483647; true; ; 546546
